customer_id,prediction,confidence_score,customer_segment,predicted_subscription,roi_potential,timestamp
39576,0,0.8485446152396741,Standard,no,5421,2025-06-01 00:37:14.016331
39577,0,0.8858784379559675,Standard,no,5421,2025-06-01 00:37:14.016331
39578,1,0.6758151298281658,Standard,yes,5421,2025-06-01 00:37:14.016331
39579,0,0.6712032135650476,Premium,no,6977,2025-06-01 00:37:14.016331
39580,1,0.6755042539137772,Standard,yes,5421,2025-06-01 00:37:14.016331
39581,0,0.9260011655534917,Standard,no,5421,2025-06-01 00:37:14.016331
39582,0,0.649341802989903,Premium,no,6977,2025-06-01 00:37:14.016331
39583,0,0.8676257256271198,Premium,no,6977,2025-06-01 00:37:14.016331
39584,0,0.9453626544651891,Standard,no,5421,2025-06-01 00:37:14.016331
39585,1,0.9312000280166662,Premium,yes,6977,2025-06-01 00:37:14.016331
39586,1,0.7434620925929517,Premium,yes,6977,2025-06-01 00:37:14.016331
39587,0,0.8937729614143188,Premium,no,6977,2025-06-01 00:37:14.016331
39588,1,0.8345493190428115,Basic,yes,3279,2025-06-01 00:37:14.016331
39589,0,0.903962119573438,Premium,no,6977,2025-06-01 00:37:14.016331
39590,1,0.6564073566584122,Premium,yes,6977,2025-06-01 00:37:14.016331
39591,1,0.8677279203409045,Basic,yes,3279,2025-06-01 00:37:14.016331
39592,0,0.805294981833757,Standard,no,5421,2025-06-01 00:37:14.016331
39593,0,0.7890383131922432,Standard,no,5421,2025-06-01 00:37:14.016331
39594,0,0.8551150175396728,Standard,no,5421,2025-06-01 00:37:14.016331
39595,1,0.6955711367554537,Standard,yes,5421,2025-06-01 00:37:14.016331
39596,0,0.6261070471040694,Standard,no,5421,2025-06-01 00:37:14.016331
39597,1,0.7757423287490549,Basic,yes,3279,2025-06-01 00:37:14.016331
39598,1,0.7057468049961277,Standard,yes,5421,2025-06-01 00:37:14.016331
39599,0,0.6897419144716276,Standard,no,5421,2025-06-01 00:37:14.016331
39600,1,0.9494828272042803,Premium,yes,6977,2025-06-01 00:37:14.016331
39601,0,0.6692512833554254,Premium,no,6977,2025-06-01 00:37:14.016331
39602,0,0.6824518464135901,Standard,no,5421,2025-06-01 00:37:14.016331
39603,1,0.7168589257925744,Standard,yes,5421,2025-06-01 00:37:14.016331
39604,0,0.7739507072727724,Standard,no,5421,2025-06-01 00:37:14.016331
39605,0,0.904188852761155,Standard,no,5421,2025-06-01 00:37:14.016331
39606,0,0.6617378854206856,Standard,no,5421,2025-06-01 00:37:14.016331
39607,0,0.8155877357351825,Premium,no,6977,2025-06-01 00:37:14.016331
39608,1,0.7289833219193692,Standard,yes,5421,2025-06-01 00:37:14.016331
39609,1,0.8789201542797069,Standard,yes,5421,2025-06-01 00:37:14.016331
39610,0,0.810657850068217,Standard,no,5421,2025-06-01 00:37:14.016331
39611,0,0.8782826400022438,Standard,no,5421,2025-06-01 00:37:14.016331
39612,1,0.8992818251602805,Standard,yes,5421,2025-06-01 00:37:14.016331
39613,0,0.9192455573351889,Basic,no,3279,2025-06-01 00:37:14.016331
39614,0,0.9484868433074227,Standard,no,5421,2025-06-01 00:37:14.016331
39615,1,0.8166024840755224,Standard,yes,5421,2025-06-01 00:37:14.016331
39616,1,0.8231376052407122,Premium,yes,6977,2025-06-01 00:37:14.016331
39617,0,0.6492025414769029,Standard,no,5421,2025-06-01 00:37:14.016331
39618,1,0.6367832545139989,Standard,yes,5421,2025-06-01 00:37:14.016331
39619,0,0.7706691025745476,Premium,no,6977,2025-06-01 00:37:14.016331
39620,0,0.8427908838137592,Premium,no,6977,2025-06-01 00:37:14.016331
39621,0,0.6868690514944901,Premium,no,6977,2025-06-01 00:37:14.016331
39622,0,0.714506823755135,Standard,no,5421,2025-06-01 00:37:14.016331
39623,0,0.8450447784725574,Standard,no,5421,2025-06-01 00:37:14.016331
39624,1,0.6740814267048879,Standard,yes,5421,2025-06-01 00:37:14.016331
39625,1,0.7824798871672822,Standard,yes,5421,2025-06-01 00:37:14.016331
39626,0,0.7885177948488625,Standard,no,5421,2025-06-01 00:37:14.016331
39627,1,0.920933371282413,Basic,yes,3279,2025-06-01 00:37:14.016331
39628,0,0.740795789124839,Premium,no,6977,2025-06-01 00:37:14.016331
39629,0,0.6736914596900089,Premium,no,6977,2025-06-01 00:37:14.016331
39630,0,0.6608629587332419,Premium,no,6977,2025-06-01 00:37:14.016331
39631,0,0.7026040757802284,Standard,no,5421,2025-06-01 00:37:14.016331
39632,0,0.6976221851985231,Premium,no,6977,2025-06-01 00:37:14.016331
39633,1,0.8625690698682604,Basic,yes,3279,2025-06-01 00:37:14.016331
39634,0,0.8078027919595897,Standard,no,5421,2025-06-01 00:37:14.016331
39635,0,0.8388495608882127,Standard,no,5421,2025-06-01 00:37:14.016331
39636,1,0.8206033875601204,Premium,yes,6977,2025-06-01 00:37:14.016331
39637,0,0.7684358186083118,Premium,no,6977,2025-06-01 00:37:14.016331
39638,0,0.9248966863373695,Premium,no,6977,2025-06-01 00:37:14.016331
39639,0,0.88609677283116,Standard,no,5421,2025-06-01 00:37:14.016331
39640,0,0.673788029848931,Standard,no,5421,2025-06-01 00:37:14.016331
39641,1,0.7482820764962296,Standard,yes,5421,2025-06-01 00:37:14.016331
39642,0,0.7007651574240776,Basic,no,3279,2025-06-01 00:37:14.016331
39643,0,0.860990180737059,Standard,no,5421,2025-06-01 00:37:14.016331
39644,0,0.7205596778281278,Basic,no,3279,2025-06-01 00:37:14.016331
39645,0,0.8240751515576896,Standard,no,5421,2025-06-01 00:37:14.016331
39646,0,0.702274738356104,Standard,no,5421,2025-06-01 00:37:14.016331
39647,0,0.6600764792144769,Premium,no,6977,2025-06-01 00:37:14.016331
39648,0,0.6032161844152663,Basic,no,3279,2025-06-01 00:37:14.016331
39649,0,0.9481179555047169,Basic,no,3279,2025-06-01 00:37:14.016331
39650,0,0.676828901649972,Standard,no,5421,2025-06-01 00:37:14.016331
39651,1,0.8912856591831901,Basic,yes,3279,2025-06-01 00:37:14.016331
39652,1,0.8877292963518515,Standard,yes,5421,2025-06-01 00:37:14.016331
39653,0,0.6825868594116953,Premium,no,6977,2025-06-01 00:37:14.016331
39654,0,0.7454723149204703,Standard,no,5421,2025-06-01 00:37:14.016331
39655,0,0.8926389392200366,Standard,no,5421,2025-06-01 00:37:14.016331
39656,0,0.8414327757537117,Basic,no,3279,2025-06-01 00:37:14.016331
39657,0,0.7294573326844968,Standard,no,5421,2025-06-01 00:37:14.016331
39658,0,0.9321988104753429,Standard,no,5421,2025-06-01 00:37:14.016331
39659,1,0.7198195882039291,Premium,yes,6977,2025-06-01 00:37:14.016331
39660,0,0.6742235253644536,Standard,no,5421,2025-06-01 00:37:14.016331
39661,1,0.6513522702027609,Standard,yes,5421,2025-06-01 00:37:14.016331
39662,0,0.8454614903953916,Standard,no,5421,2025-06-01 00:37:14.016331
39663,0,0.6101517164515826,Standard,no,5421,2025-06-01 00:37:14.016331
39664,1,0.8960442718382129,Premium,yes,6977,2025-06-01 00:37:14.016331
39665,0,0.7064773856422731,Premium,no,6977,2025-06-01 00:37:14.016331
39666,1,0.7294324475603673,Standard,yes,5421,2025-06-01 00:37:14.016331
39667,0,0.8806409666404701,Standard,no,5421,2025-06-01 00:37:14.016331
39668,1,0.8849620312420823,Standard,yes,5421,2025-06-01 00:37:14.016331
39669,1,0.7400031597047569,Premium,yes,6977,2025-06-01 00:37:14.016331
39670,0,0.7938386394118877,Standard,no,5421,2025-06-01 00:37:14.016331
39671,1,0.8377233903793294,Premium,yes,6977,2025-06-01 00:37:14.016331
39672,0,0.8410122849347462,Standard,no,5421,2025-06-01 00:37:14.016331
39673,0,0.786919302994247,Standard,no,5421,2025-06-01 00:37:14.016331
39674,0,0.8954369333214862,Premium,no,6977,2025-06-01 00:37:14.016331
39675,0,0.8945041805924595,Standard,no,5421,2025-06-01 00:37:14.016331
39676,0,0.8970806582419972,Standard,no,5421,2025-06-01 00:37:14.016331
39677,0,0.6938763603510267,Standard,no,5421,2025-06-01 00:37:14.016331
39678,1,0.6899169335064624,Premium,yes,6977,2025-06-01 00:37:14.016331
39679,0,0.6489377218967164,Premium,no,6977,2025-06-01 00:37:14.016331
39680,1,0.8892397641274443,Standard,yes,5421,2025-06-01 00:37:14.016331
39681,0,0.6212311063686191,Premium,no,6977,2025-06-01 00:37:14.016331
39682,0,0.6473569135088653,Basic,no,3279,2025-06-01 00:37:14.016331
39683,1,0.9241735277698706,Premium,yes,6977,2025-06-01 00:37:14.016331
39684,1,0.6437896802551206,Standard,yes,5421,2025-06-01 00:37:14.016331
39685,1,0.6424489198008844,Standard,yes,5421,2025-06-01 00:37:14.016331
39686,0,0.9181882653756288,Standard,no,5421,2025-06-01 00:37:14.016331
39687,0,0.7085363236752156,Basic,no,3279,2025-06-01 00:37:14.016331
39688,0,0.9084982462473821,Premium,no,6977,2025-06-01 00:37:14.016331
39689,0,0.7321797955171772,Standard,no,5421,2025-06-01 00:37:14.016331
39690,0,0.7307738657715257,Standard,no,5421,2025-06-01 00:37:14.016331
39691,0,0.6473138891724098,Standard,no,5421,2025-06-01 00:37:14.016331
39692,0,0.9215179476346791,Standard,no,5421,2025-06-01 00:37:14.016331
39693,1,0.8665904502455697,Standard,yes,5421,2025-06-01 00:37:14.016331
39694,1,0.6789772784893904,Standard,yes,5421,2025-06-01 00:37:14.016331
39695,0,0.8547291978048696,Standard,no,5421,2025-06-01 00:37:14.016331
39696,0,0.6362924463489616,Standard,no,5421,2025-06-01 00:37:14.016331
39697,0,0.7833338028300691,Premium,no,6977,2025-06-01 00:37:14.016331
39698,0,0.6889934901047015,Basic,no,3279,2025-06-01 00:37:14.016331
39699,1,0.897704549331954,Premium,yes,6977,2025-06-01 00:37:14.016331
39700,0,0.778895212148536,Standard,no,5421,2025-06-01 00:37:14.016331
39701,1,0.9224240442717786,Standard,yes,5421,2025-06-01 00:37:14.016331
39702,0,0.8048076049217008,Premium,no,6977,2025-06-01 00:37:14.016331
39703,1,0.7763919200348358,Premium,yes,6977,2025-06-01 00:37:14.016331
39704,0,0.8428771089553868,Basic,no,3279,2025-06-01 00:37:14.016331
39705,1,0.8743899558245867,Standard,yes,5421,2025-06-01 00:37:14.016331
39706,0,0.6053402190294316,Premium,no,6977,2025-06-01 00:37:14.016331
39707,0,0.782799246125109,Standard,no,5421,2025-06-01 00:37:14.016331
39708,0,0.8715010883939391,Premium,no,6977,2025-06-01 00:37:14.016331
39709,0,0.7426232777965155,Standard,no,5421,2025-06-01 00:37:14.016331
39710,0,0.6157918897745926,Standard,no,5421,2025-06-01 00:37:14.016331
39711,1,0.6061437740401324,Standard,yes,5421,2025-06-01 00:37:14.016331
39712,0,0.8778477185896708,Premium,no,6977,2025-06-01 00:37:14.016331
39713,0,0.6693264744541165,Standard,no,5421,2025-06-01 00:37:14.016331
39714,1,0.6612208725974756,Standard,yes,5421,2025-06-01 00:37:14.016331
39715,0,0.7013462170456166,Standard,no,5421,2025-06-01 00:37:14.016331
39716,0,0.6357588915574713,Premium,no,6977,2025-06-01 00:37:14.016331
39717,1,0.6186502751387681,Standard,yes,5421,2025-06-01 00:37:14.016331
39718,0,0.9052904909487247,Premium,no,6977,2025-06-01 00:37:14.016331
39719,0,0.705974268360207,Standard,no,5421,2025-06-01 00:37:14.016331
39720,1,0.8038371971786765,Standard,yes,5421,2025-06-01 00:37:14.016331
39721,0,0.9002303107223631,Premium,no,6977,2025-06-01 00:37:14.016331
39722,1,0.9421109095894699,Premium,yes,6977,2025-06-01 00:37:14.016331
39723,0,0.8409716267211788,Standard,no,5421,2025-06-01 00:37:14.016331
39724,0,0.9325574332346349,Premium,no,6977,2025-06-01 00:37:14.016331
39725,0,0.7482326050612693,Standard,no,5421,2025-06-01 00:37:14.016331
39726,1,0.8763404741635135,Standard,yes,5421,2025-06-01 00:37:14.016331
39727,1,0.9281609588145959,Premium,yes,6977,2025-06-01 00:37:14.016331
39728,0,0.6186057851298076,Standard,no,5421,2025-06-01 00:37:14.016331
39729,0,0.7111069859269735,Basic,no,3279,2025-06-01 00:37:14.016331
39730,0,0.859088713896937,Premium,no,6977,2025-06-01 00:37:14.016331
39731,0,0.7103444665806325,Standard,no,5421,2025-06-01 00:37:14.016331
39732,1,0.6059613301806106,Standard,yes,5421,2025-06-01 00:37:14.016331
39733,1,0.8824588341015427,Standard,yes,5421,2025-06-01 00:37:14.016331
39734,1,0.6576530067273957,Standard,yes,5421,2025-06-01 00:37:14.016331
39735,0,0.7123040573866557,Premium,no,6977,2025-06-01 00:37:14.016331
39736,0,0.9187014532239712,Standard,no,5421,2025-06-01 00:37:14.016331
39737,0,0.6731010293230809,Standard,no,5421,2025-06-01 00:37:14.016331
39738,0,0.9131659153075677,Standard,no,5421,2025-06-01 00:37:14.016331
39739,0,0.7478913985311368,Standard,no,5421,2025-06-01 00:37:14.016331
39740,1,0.9213461638136544,Standard,yes,5421,2025-06-01 00:37:14.016331
39741,0,0.9068982106689314,Standard,no,5421,2025-06-01 00:37:14.016331
39742,0,0.7453353719160065,Standard,no,5421,2025-06-01 00:37:14.016331
39743,0,0.9226553384009344,Standard,no,5421,2025-06-01 00:37:14.016331
39744,1,0.8214522925953913,Standard,yes,5421,2025-06-01 00:37:14.016331
39745,1,0.7664652986480421,Premium,yes,6977,2025-06-01 00:37:14.016331
39746,0,0.7857417636788366,Basic,no,3279,2025-06-01 00:37:14.016331
39747,1,0.6221551861704215,Premium,yes,6977,2025-06-01 00:37:14.016331
39748,0,0.8826568441514366,Standard,no,5421,2025-06-01 00:37:14.016331
39749,0,0.7023632958452656,Standard,no,5421,2025-06-01 00:37:14.016331
39750,0,0.6945590339705126,Standard,no,5421,2025-06-01 00:37:14.016331
39751,0,0.8503894358258126,Standard,no,5421,2025-06-01 00:37:14.016331
39752,0,0.7297827697629302,Standard,no,5421,2025-06-01 00:37:14.016331
39753,0,0.7799571358604971,Standard,no,5421,2025-06-01 00:37:14.016331
39754,0,0.7475508576359815,Standard,no,5421,2025-06-01 00:37:14.016331
39755,0,0.7766223782993521,Premium,no,6977,2025-06-01 00:37:14.016331
39756,0,0.6777604907107536,Premium,no,6977,2025-06-01 00:37:14.016331
39757,1,0.9097275415000463,Standard,yes,5421,2025-06-01 00:37:14.016331
39758,0,0.8135618236996415,Standard,no,5421,2025-06-01 00:37:14.016331
39759,0,0.6817979318670973,Premium,no,6977,2025-06-01 00:37:14.016331
39760,0,0.6320386849197605,Basic,no,3279,2025-06-01 00:37:14.016331
39761,0,0.7874138401922676,Standard,no,5421,2025-06-01 00:37:14.016331
39762,0,0.7638418136870527,Standard,no,5421,2025-06-01 00:37:14.016331
39763,0,0.9263714842480995,Standard,no,5421,2025-06-01 00:37:14.016331
39764,0,0.6807450903598922,Standard,no,5421,2025-06-01 00:37:14.016331
39765,1,0.9085618347251482,Basic,yes,3279,2025-06-01 00:37:14.016331
39766,0,0.8682730122686997,Standard,no,5421,2025-06-01 00:37:14.016331
39767,1,0.7667765993565914,Standard,yes,5421,2025-06-01 00:37:14.016331
39768,1,0.9058204005611341,Premium,yes,6977,2025-06-01 00:37:14.016331
39769,0,0.901657655674609,Standard,no,5421,2025-06-01 00:37:14.016331
39770,0,0.8500475868685418,Standard,no,5421,2025-06-01 00:37:14.016331
39771,0,0.6355428572724463,Standard,no,5421,2025-06-01 00:37:14.016331
39772,0,0.6560668883952457,Basic,no,3279,2025-06-01 00:37:14.016331
39773,0,0.8070601815310627,Standard,no,5421,2025-06-01 00:37:14.016331
39774,0,0.6858967926280757,Premium,no,6977,2025-06-01 00:37:14.016331
39775,0,0.7929085524824252,Standard,no,5421,2025-06-01 00:37:14.016331
39776,0,0.7962746233316778,Standard,no,5421,2025-06-01 00:37:14.016331
39777,0,0.8054830882577073,Premium,no,6977,2025-06-01 00:37:14.016331
39778,0,0.7994445626515372,Standard,no,5421,2025-06-01 00:37:14.016331
39779,0,0.7327405181529881,Standard,no,5421,2025-06-01 00:37:14.016331
39780,1,0.673585724035198,Premium,yes,6977,2025-06-01 00:37:14.016331
39781,0,0.78148998365892,Standard,no,5421,2025-06-01 00:37:14.016331
39782,0,0.773307587100408,Premium,no,6977,2025-06-01 00:37:14.016331
39783,0,0.6963177783823206,Standard,no,5421,2025-06-01 00:37:14.016331
39784,0,0.6179141444069948,Standard,no,5421,2025-06-01 00:37:14.016331
39785,0,0.6719492581890166,Standard,no,5421,2025-06-01 00:37:14.016331
39786,0,0.7927735441550539,Premium,no,6977,2025-06-01 00:37:14.016331
39787,1,0.7874667288851754,Standard,yes,5421,2025-06-01 00:37:14.016331
39788,0,0.6467738054175015,Premium,no,6977,2025-06-01 00:37:14.016331
39789,0,0.8121182675862249,Standard,no,5421,2025-06-01 00:37:14.016331
39790,0,0.7479273355341454,Premium,no,6977,2025-06-01 00:37:14.016331
39791,0,0.8287846110844698,Premium,no,6977,2025-06-01 00:37:14.016331
39792,0,0.9108018124748465,Standard,no,5421,2025-06-01 00:37:14.016331
39793,0,0.7079916211898766,Standard,no,5421,2025-06-01 00:37:14.016331
39794,0,0.7215575906727417,Standard,no,5421,2025-06-01 00:37:14.016331
39795,0,0.8368850089049968,Standard,no,5421,2025-06-01 00:37:14.016331
39796,0,0.9322044309608566,Standard,no,5421,2025-06-01 00:37:14.016331
39797,0,0.7701429847826183,Standard,no,5421,2025-06-01 00:37:14.016331
39798,1,0.6592502734414668,Basic,yes,3279,2025-06-01 00:37:14.016331
39799,1,0.9272517841082769,Standard,yes,5421,2025-06-01 00:37:14.016331
39800,0,0.7644220448084552,Standard,no,5421,2025-06-01 00:37:14.016331
39801,0,0.7612448076472142,Standard,no,5421,2025-06-01 00:37:14.016331
39802,0,0.7889329509702984,Premium,no,6977,2025-06-01 00:37:14.016331
39803,1,0.6883765420868324,Standard,yes,5421,2025-06-01 00:37:14.016331
39804,0,0.8746426966974291,Standard,no,5421,2025-06-01 00:37:14.016331
39805,0,0.8243652642890082,Premium,no,6977,2025-06-01 00:37:14.016331
39806,0,0.934204592345324,Premium,no,6977,2025-06-01 00:37:14.016331
39807,0,0.6713608408279916,Premium,no,6977,2025-06-01 00:37:14.016331
39808,0,0.8166970653990667,Standard,no,5421,2025-06-01 00:37:14.016331
39809,0,0.7808219318427815,Premium,no,6977,2025-06-01 00:37:14.016331
39810,0,0.9131638448299543,Standard,no,5421,2025-06-01 00:37:14.016331
39811,1,0.6106283998250289,Premium,yes,6977,2025-06-01 00:37:14.016331
39812,1,0.8662802882433207,Standard,yes,5421,2025-06-01 00:37:14.016331
39813,1,0.8180709000923646,Standard,yes,5421,2025-06-01 00:37:14.016331
39814,0,0.8126421904266933,Standard,no,5421,2025-06-01 00:37:14.016331
39815,1,0.9063625022906336,Premium,yes,6977,2025-06-01 00:37:14.016331
39816,1,0.8064293369137177,Basic,yes,3279,2025-06-01 00:37:14.016331
39817,1,0.8505729646557809,Basic,yes,3279,2025-06-01 00:37:14.016331
39818,0,0.8259975781861809,Standard,no,5421,2025-06-01 00:37:14.016331
39819,0,0.6243266466093388,Premium,no,6977,2025-06-01 00:37:14.016331
39820,0,0.6394905114801444,Standard,no,5421,2025-06-01 00:37:14.016331
39821,1,0.718474004105475,Standard,yes,5421,2025-06-01 00:37:14.016331
39822,0,0.8364955817042192,Premium,no,6977,2025-06-01 00:37:14.016331
39823,0,0.6092572512960609,Premium,no,6977,2025-06-01 00:37:14.016331
39824,0,0.8704084062537406,Premium,no,6977,2025-06-01 00:37:14.016331
39825,0,0.6710534233685024,Standard,no,5421,2025-06-01 00:37:14.016331
39826,1,0.7958318654428986,Premium,yes,6977,2025-06-01 00:37:14.016331
39827,0,0.6704049062366405,Standard,no,5421,2025-06-01 00:37:14.016331
39828,0,0.6615887893781739,Standard,no,5421,2025-06-01 00:37:14.016331
39829,1,0.716966954836724,Standard,yes,5421,2025-06-01 00:37:14.016331
39830,0,0.9225280473324823,Basic,no,3279,2025-06-01 00:37:14.016331
39831,1,0.6832457434712995,Standard,yes,5421,2025-06-01 00:37:14.016331
39832,0,0.6169830231626057,Standard,no,5421,2025-06-01 00:37:14.016331
39833,0,0.9087855134643068,Premium,no,6977,2025-06-01 00:37:14.016331
39834,0,0.7536257527612171,Premium,no,6977,2025-06-01 00:37:14.016331
39835,0,0.8173697130656902,Standard,no,5421,2025-06-01 00:37:14.016331
39836,0,0.9100224199115406,Premium,no,6977,2025-06-01 00:37:14.016331
39837,1,0.8644773541096262,Basic,yes,3279,2025-06-01 00:37:14.016331
39838,0,0.8787767598308374,Basic,no,3279,2025-06-01 00:37:14.016331
39839,0,0.7680327196668113,Premium,no,6977,2025-06-01 00:37:14.016331
39840,1,0.8405697028955532,Premium,yes,6977,2025-06-01 00:37:14.016331
39841,0,0.9373183060593961,Standard,no,5421,2025-06-01 00:37:14.016331
39842,0,0.9114261732204956,Premium,no,6977,2025-06-01 00:37:14.016331
39843,0,0.8143496107705597,Standard,no,5421,2025-06-01 00:37:14.016331
39844,0,0.6298804006063132,Standard,no,5421,2025-06-01 00:37:14.016331
39845,0,0.942895509916516,Standard,no,5421,2025-06-01 00:37:14.016331
39846,1,0.678920423430939,Standard,yes,5421,2025-06-01 00:37:14.016331
39847,0,0.7262651960894305,Premium,no,6977,2025-06-01 00:37:14.016331
39848,0,0.6491234380019255,Basic,no,3279,2025-06-01 00:37:14.016331
39849,0,0.6583146664982268,Premium,no,6977,2025-06-01 00:37:14.016331
39850,0,0.8785223808663557,Basic,no,3279,2025-06-01 00:37:14.016331
39851,1,0.6448937014410839,Premium,yes,6977,2025-06-01 00:37:14.016331
39852,0,0.6662813990036448,Standard,no,5421,2025-06-01 00:37:14.016331
39853,1,0.6600218755436718,Basic,yes,3279,2025-06-01 00:37:14.016331
39854,0,0.7295653067414182,Premium,no,6977,2025-06-01 00:37:14.016331
39855,0,0.8431401589740397,Standard,no,5421,2025-06-01 00:37:14.016331
39856,1,0.8253429382895427,Premium,yes,6977,2025-06-01 00:37:14.016331
39857,0,0.8536434329435585,Premium,no,6977,2025-06-01 00:37:14.016331
39858,0,0.8543841571522011,Premium,no,6977,2025-06-01 00:37:14.016331
